reader_id,n_cases,n_pairable,n_bm,n_tstage,bm_correct,bm_scored,t_correct,t_scored,reading_time_sum,reading_time_n,bm_accuracy,t_accuracy,mean_reading_time_sec,include_in_primary_complete150
Doctor_01,150,150,50,100,27,50,53,100,6267.0,150,0.54,0.53,41.78,true
Doctor_02,150,150,50,100,18,50,48,100,2657.0,150,0.36,0.48,17.71,true
Doctor_03,150,150,50,100,31,50,54,100,13119.0,150,0.62,0.54,87.46,true
Doctor_04,150,150,50,100,33,50,40,100,6591.0,150,0.66,0.4,43.94,true
Doctor_06,150,150,50,100,20,50,34,100,6079.0,150,0.4,0.34,40.53,true
Doctor_07,150,150,50,100,25,50,45,100,10036.0,150,0.5,0.45,66.91,true
Doctor_08,150,150,50,100,18,50,49,100,7474.0,150,0.36,0.49,49.83,true
Doctor_09,150,64,50,100,24,50,6,14,14176.0,150,0.48,0.4286,94.51,false
Doctor_10,150,150,50,100,25,50,44,100,10355.0,150,0.5,0.44,69.03,true
Doctor_11,150,150,50,100,26,50,45,100,11332.0,150,0.52,0.45,75.55,true
Doctor_12,150,150,50,100,23,50,39,100,7208.0,150,0.46,0.39,48.05,true
Doctor_13,150,148,50,100,36,49,45,99,5902.0,150,0.7347,0.4545,39.35,false
Doctor_14,150,150,50,100,30,50,37,100,3664.0,150,0.6,0.37,24.43,true
Doctor_15,150,150,50,100,27,50,47,100,9332.0,150,0.54,0.47,62.21,true
Doctor_16,150,150,50,100,27,50,42,100,28084.0,150,0.54,0.42,187.23,true
Doctor_17,150,150,50,100,21,50,44,100,6260.0,150,0.42,0.44,41.73,true
