reader_id,include_in_primary_complete150,n_pairable,bm_accuracy_no_ai,t_accuracy_no_ai,mean_reading_time_sec_no_ai,title,gi_us_years,expertise_tier_primary,registration_status,center
Doctor_01,true,150,0.54,0.53,41.78,,,pending,pending,
Doctor_02,true,150,0.36,0.48,17.71,,,pending,pending,
Doctor_03,true,150,0.62,0.54,87.46,,,pending,pending,
Doctor_04,true,150,0.66,0.4,43.94,,,pending,pending,
Doctor_06,true,150,0.4,0.34,40.53,,,pending,pending,
Doctor_07,true,150,0.5,0.45,66.91,,,pending,pending,
Doctor_08,true,150,0.36,0.49,49.83,,,pending,pending,
Doctor_09,false,64,0.48,0.4286,94.51,,,pending,pending,
Doctor_10,true,150,0.5,0.44,69.03,,,pending,pending,
Doctor_11,true,150,0.52,0.45,75.55,,,pending,pending,
Doctor_12,true,150,0.46,0.39,48.05,,,pending,pending,
Doctor_13,false,148,0.7347,0.4545,39.35,,,pending,pending,
Doctor_14,true,150,0.6,0.37,24.43,,,pending,pending,
Doctor_15,true,150,0.54,0.47,62.21,,,pending,pending,
Doctor_16,true,150,0.54,0.42,187.23,,,pending,pending,
Doctor_17,true,150,0.42,0.44,41.73,,,pending,pending,
