hospital,manifest_frames,labeled_frames,unlabeled_frames,patients,T1,T2,T3,T4+,T1_pct,T2_pct,T3_pct,T4+_pct
三明市第二医院,19,19,0,4,0,0,8,11,0.0,0.0,42.1,57.9
中核五〇四医院,216,216,0,67,12,76,91,37,5.6,35.2,42.1,17.1
佛山市第一人民医院,112,67,45,31,12,6,12,37,17.9,9.0,17.9,55.2
北京友谊医院,124,124,0,22,33,15,25,51,26.6,12.1,20.2,41.1
福建省德化县医院,100,88,12,16,6,9,29,44,6.8,10.2,33.0,50.0
福建省立医院,220,216,4,24,8,19,32,157,3.7,8.8,14.8,72.7
福建省肿瘤医院,436,402,34,114,16,22,73,291,4.0,5.5,18.2,72.4
莆田学院附属医院,1852,1809,43,230,356,239,755,459,19.7,13.2,41.7,25.4
莆田市第一医院,25,25,0,8,4,3,8,10,16.0,12.0,32.0,40.0
合计,3104,2966,138,516,447,389,1033,1097,15.1,13.1,34.8,37.0
